1,512,512,512,2,16,NCCL,8,0.013701708056032658
0,512,512,512,2,16,NCCL,8,0.013728203950449824
2,512,512,512,2,16,NCCL,8,0.013969403924420476
3,512,512,512,2,16,NCCL,8,0.013877847930416465
29,512,512,512,2,16,NCCL,8,0.014911382924765348
31,512,512,512,2,16,NCCL,8,0.014929299941286445
5,512,512,512,2,16,NCCL,8,0.014479259960353374
14,512,512,512,2,16,NCCL,8,0.01406963192857802
6,512,512,512,2,16,NCCL,8,0.014530884101986885
4,512,512,512,2,16,NCCL,8,0.014396927086636424
18,512,512,512,2,16,NCCL,8,0.014925054972991347
19,512,512,512,2,16,NCCL,8,0.014861689181998372
17,512,512,512,2,16,NCCL,8,0.014902652008458972
23,512,512,512,2,16,NCCL,8,0.015704751946032047
12,512,512,512,2,16,NCCL,8,0.014056832995265722
15,512,512,512,2,16,NCCL,8,0.014183120103552938
28,512,512,512,2,16,NCCL,8,0.014896563021466136
26,512,512,512,2,16,NCCL,8,0.015360212186351418
16,512,512,512,2,16,NCCL,8,0.014917894033715129
13,512,512,512,2,16,NCCL,8,0.014013418927788734
30,512,512,512,2,16,NCCL,8,0.015020332066342235
27,512,512,512,2,16,NCCL,8,0.015412795124575496
7,512,512,512,2,16,NCCL,8,0.014430669834837317
10,512,512,512,2,16,NCCL,8,0.014524288009852171
20,512,512,512,2,16,NCCL,8,0.0159742240794003
22,512,512,512,2,16,NCCL,8,0.015673549845814705
21,512,512,512,2,16,NCCL,8,0.01601577503606677
25,512,512,512,2,16,NCCL,8,0.015421277144923806
24,512,512,512,2,16,NCCL,8,0.015478671994060278
9,512,512,512,2,16,NCCL,8,0.015487085096538067
8,512,512,512,2,16,NCCL,8,0.015405465150251985
11,512,512,512,2,16,NCCL,8,0.014614339917898178
10,512,512,512,16,2,NCCL,8,0.01248979801312089
8,512,512,512,16,2,NCCL,8,0.012304435949772596
9,512,512,512,16,2,NCCL,8,0.01230780896730721
11,512,512,512,16,2,NCCL,8,0.012607160955667496
19,512,512,512,16,2,NCCL,8,0.011916838120669127
0,512,512,512,16,2,NCCL,8,0.012706874869763851
27,512,512,512,16,2,NCCL,8,0.011772308964282274
16,512,512,512,16,2,NCCL,8,0.012039609020575881
3,512,512,512,16,2,NCCL,8,0.013671373948454857
2,512,512,512,16,2,NCCL,8,0.013551997020840645
1,512,512,512,16,2,NCCL,8,0.012747404864057899
6,512,512,512,16,2,NCCL,8,0.011503119021654129
5,512,512,512,16,2,NCCL,8,0.012080208864063025
26,512,512,512,16,2,NCCL,8,0.011648087995126843
24,512,512,512,16,2,NCCL,8,0.011557932943105698
18,512,512,512,16,2,NCCL,8,0.011950629996135831
4,512,512,512,16,2,NCCL,8,0.01211374206468463
17,512,512,512,16,2,NCCL,8,0.012002428993582726
29,512,512,512,16,2,NCCL,8,0.012035025982186198
7,512,512,512,16,2,NCCL,8,0.011615942930802703
25,512,512,512,16,2,NCCL,8,0.011589370900765061
13,512,512,512,16,2,NCCL,8,0.010894203092902899
21,512,512,512,16,2,NCCL,8,0.010389928938820958
30,512,512,512,16,2,NCCL,8,0.012109805829823017
31,512,512,512,16,2,NCCL,8,0.012153448071330786
28,512,512,512,16,2,NCCL,8,0.011982091935351491
20,512,512,512,16,2,NCCL,8,0.010467594023793936
23,512,512,512,16,2,NCCL,8,0.010410630144178867
22,512,512,512,16,2,NCCL,8,0.01043937704525888
12,512,512,512,16,2,NCCL,8,0.01100770104676485
14,512,512,512,16,2,NCCL,8,0.012074763188138604
15,512,512,512,16,2,NCCL,8,0.012143334839493036
30,512,512,512,1,32,NCCL,8,0.006063670851290226
20,512,512,512,1,32,NCCL,8,0.006108231842517853
21,512,512,512,1,32,NCCL,8,0.006052908953279257
23,512,512,512,1,32,NCCL,8,0.005989453988149762
22,512,512,512,1,32,NCCL,8,0.006148520857095718
5,512,512,512,1,32,NCCL,8,0.005941276904195547
