1,256,256,256,2,8,NCCL,4,0.011128389043733478
2,256,256,256,2,8,NCCL,4,0.011332015972584486
3,256,256,256,2,8,NCCL,4,0.011275342083536088
0,256,256,256,2,8,NCCL,4,0.011090164072811604
13,256,256,256,2,8,NCCL,4,0.006139367003925145
15,256,256,256,2,8,NCCL,4,0.0061442130245268345
12,256,256,256,2,8,NCCL,4,0.0060695200227200985
14,256,256,256,2,8,NCCL,4,0.006162725039757788
4,256,256,256,2,8,NCCL,4,0.011302471975795925
6,256,256,256,2,8,NCCL,4,0.011259802035056055
7,256,256,256,2,8,NCCL,4,0.011215789942070842
5,256,256,256,2,8,NCCL,4,0.011378844967111945
9,256,256,256,2,8,NCCL,4,0.006543769966810942
8,256,256,256,2,8,NCCL,4,0.006531364982947707
11,256,256,256,2,8,NCCL,4,0.006510416977107525
10,256,256,256,2,8,NCCL,4,0.006342552951537073
0,256,256,256,8,2,NCCL,4,0.006683851010166109
3,256,256,256,8,2,NCCL,4,0.007039273041300476
1,256,256,256,8,2,NCCL,4,0.00671893497928977
2,256,256,256,8,2,NCCL,4,0.0068214560160413384
8,256,256,256,8,2,NCCL,4,0.006898871040903032
10,256,256,256,8,2,NCCL,4,0.006586903007701039
11,256,256,256,8,2,NCCL,4,0.006722902995534241
9,256,256,256,8,2,NCCL,4,0.0070591430412605405
15,256,256,256,8,2,NCCL,4,0.006525257951579988
5,256,256,256,8,2,NCCL,4,0.006714294897392392
14,256,256,256,8,2,NCCL,4,0.006433406961150467
4,256,256,256,8,2,NCCL,4,0.006647104979492724
6,256,256,256,8,2,NCCL,4,0.0069891189923509955
7,256,256,256,8,2,NCCL,4,0.0070206449599936604
13,256,256,256,8,2,NCCL,4,0.005144132999703288
12,256,256,256,8,2,NCCL,4,0.005095359985716641
1,256,256,256,1,16,NCCL,4,0.001842448953539133
3,256,256,256,1,16,NCCL,4,0.001876409980468452
0,256,256,256,1,16,NCCL,4,0.0017258489970117807
2,256,256,256,1,16,NCCL,4,0.0019119209609925747
15,256,256,256,1,16,NCCL,4,0.00182980892714113
9,256,256,256,1,16,NCCL,4,0.001804891973733902
12,256,256,256,1,16,NCCL,4,0.0017278599552810192
13,256,256,256,1,16,NCCL,4,0.0017139679985120893
14,256,256,256,1,16,NCCL,4,0.0018671959405764937
11,256,256,256,1,16,NCCL,4,0.0018677649786695838
10,256,256,256,1,16,NCCL,4,0.0019457859452813864
8,256,256,256,1,16,NCCL,4,0.0017541920533403754
6,256,256,256,1,16,NCCL,4,0.0018703130772337317
7,256,256,256,1,16,NCCL,4,0.0018099200678989291
4,256,256,256,1,16,NCCL,4,0.0019322469597682357
5,256,256,256,1,16,NCCL,4,0.0017714230343699455
3,256,256,256,16,1,NCCL,4,0.005665782024152577
1,256,256,256,16,1,NCCL,4,0.0058988319942727685
0,256,256,256,16,1,NCCL,4,0.005730028031393886
2,256,256,256,16,1,NCCL,4,0.00577282696031034
9,256,256,256,16,1,NCCL,4,0.005722976988181472
5,256,256,256,16,1,NCCL,4,0.005947774974629283
12,256,256,256,16,1,NCCL,4,0.006397276069037616
15,256,256,256,16,1,NCCL,4,0.005790540017187595
13,256,256,256,16,1,NCCL,4,0.006584504968486726
14,256,256,256,16,1,NCCL,4,0.005705668008886278
8,256,256,256,16,1,NCCL,4,0.005740700988098979
10,256,256,256,16,1,NCCL,4,0.005789398914203048
7,256,256,256,16,1,NCCL,4,0.006037382991053164
6,256,256,256,16,1,NCCL,4,0.006114060990512371
4,256,256,256,16,1,NCCL,4,0.005632239975966513
11,256,256,256,16,1,NCCL,4,0.005753286997787654
1,512,512,512,2,8,NCCL,4,0.07448114990256727
3,512,512,512,2,8,NCCL,4,0.07449994003400207
0,512,512,512,2,8,NCCL,4,0.07482932205311954
2,512,512,512,2,8,NCCL,4,0.07455644104629755
8,512,512,512,2,8,NCCL,4,0.04693127004429698
15,512,512,512,2,8,NCCL,4,0.04902386397588998
6,512,512,512,2,8,NCCL,4,0.07230814301874489
9,512,512,512,2,8,NCCL,4,0.046070471056737006
11,512,512,512,2,8,NCCL,4,0.04851280199363828
4,512,512,512,2,8,NCCL,4,0.07462723995558918
10,512,512,512,2,8,NCCL,4,0.04725018690805882
5,512,512,512,2,8,NCCL,4,0.07502653903793544
12,512,512,512,2,8,NCCL,4,0.04824863700196147
13,512,512,512,2,8,NCCL,4,0.04716997093055397
14,512,512,512,2,8,NCCL,4,0.044080303981900215
7,512,512,512,2,8,NCCL,4,0.07123875594697893
4,512,512,512,8,2,NCCL,4,0.03794443199876696
6,512,512,512,8,2,NCCL,4,0.041713488986715674
7,512,512,512,8,2,NCCL,4,0.04162718600127846
5,512,512,512,8,2,NCCL,4,0.037912562023848295
3,512,512,512,8,2,NCCL,4,0.04071732400916517
13,512,512,512,8,2,NCCL,4,0.04367804597131908
8,512,512,512,8,2,NCCL,4,0.04286347993183881
1,512,512,512,8,2,NCCL,4,0.04448787891305983
2,512,512,512,8,2,NCCL,4,0.04065379803068936
14,512,512,512,8,2,NCCL,4,0.039746031048707664
9,512,512,512,8,2,NCCL,4,0.04287233797367662
10,512,512,512,8,2,NCCL,4,0.0420710010221228
11,512,512,512,8,2,NCCL,4,0.04199972003698349
12,512,512,512,8,2,NCCL,4,0.04355212103109807
15,512,512,512,8,2,NCCL,4,0.03977107803802937
0,512,512,512,8,2,NCCL,4,0.04469834198243916
1,512,512,512,1,16,NCCL,4,0.01288917101919651
0,512,512,512,1,16,NCCL,4,0.012994721066206694
2,512,512,512,1,16,NCCL,4,0.012941670953296125
3,512,512,512,1,16,NCCL,4,0.012850907049141824
11,512,512,512,1,16,NCCL,4,0.013010235037654638
15,512,512,512,1,16,NCCL,4,0.012798466021195054
12,512,512,512,1,16,NCCL,4,0.012895941967144608
4,512,512,512,1,16,NCCL,4,0.01292059407569468
8,512,512,512,1,16,NCCL,4,0.013015347067266703
13,512,512,512,1,16,NCCL,4,0.012860689079388976
14,512,512,512,1,16,NCCL,4,0.01293107494711876
10,512,512,512,1,16,NCCL,4,0.01274492300581187
5,512,512,512,1,16,NCCL,4,0.012848876998759806
9,512,512,512,1,16,NCCL,4,0.01299699500668794
7,512,512,512,1,16,NCCL,4,0.012957831961102784
6,512,512,512,1,16,NCCL,4,0.012794589973054826
7,512,512,512,16,1,NCCL,4,0.04378711897879839
6,512,512,512,16,1,NCCL,4,0.04390754702035338
5,512,512,512,16,1,NCCL,4,0.04394587001297623
4,512,512,512,16,1,NCCL,4,0.043892511050216854
9,512,512,512,16,1,NCCL,4,0.04505623399745673
12,512,512,512,16,1,NCCL,4,0.04343995393719524
15,512,512,512,16,1,NCCL,4,0.04332798591349274
3,512,512,512,16,1,NCCL,4,0.04423848690930754
11,512,512,512,16,1,NCCL,4,0.04446091898716986
2,512,512,512,16,1,NCCL,4,0.04433792398776859
14,512,512,512,16,1,NCCL,4,0.043297655996866524
8,512,512,512,16,1,NCCL,4,0.04481926292646676
1,512,512,512,16,1,NCCL,4,0.044463399914093316
