3,128,128,128,8,1,NCCL,2,0.0036580859450623393
2,128,128,128,8,1,NCCL,2,0.003820530022494495
1,128,128,128,8,1,NCCL,2,0.003990969969891012
0,128,128,128,8,1,NCCL,2,0.004199084942229092
4,128,128,128,8,1,NCCL,2,0.0588751359609887
7,128,128,128,8,1,NCCL,2,0.05906579899601638
5,128,128,128,8,1,NCCL,2,0.05895329301711172
6,128,128,128,8,1,NCCL,2,0.058779406012035906
4,256,256,256,8,1,NCCL,2,0.02535715000703931
6,256,256,256,8,1,NCCL,2,0.024859298020601273
5,256,256,256,8,1,NCCL,2,0.025229807011783123
7,256,256,256,8,1,NCCL,2,0.024811940966174006
0,256,256,256,8,1,NCCL,2,0.037331214058212936
1,256,256,256,8,1,NCCL,2,0.037690786994062364
2,256,256,256,8,1,NCCL,2,0.03731865796726197
3,256,256,256,8,1,NCCL,2,0.03767012502066791
2,512,512,512,8,1,NCCL,2,0.1846457450883463
3,512,512,512,8,1,NCCL,2,0.18484564602840692
1,512,512,512,8,1,NCCL,2,0.18484432098921388
0,512,512,512,8,1,NCCL,2,0.18511776393279433
7,512,512,512,8,1,NCCL,2,0.1848917519673705
6,512,512,512,8,1,NCCL,2,0.18428384000435472
4,512,512,512,8,1,NCCL,2,0.1839935249881819
5,512,512,512,8,1,NCCL,2,0.18415714299771935
