3,512,512,512,32,1,NCCL,8,0.20020780595950782
1,512,512,512,32,1,NCCL,8,0.20044435001909733
2,512,512,512,32,1,NCCL,8,0.20115997991524637
0,512,512,512,32,1,NCCL,8,0.20131394010968506
5,512,512,512,32,1,NCCL,8,0.20083320187404752
7,512,512,512,32,1,NCCL,8,0.20076719601638615
6,512,512,512,32,1,NCCL,8,0.2010750740300864
22,512,512,512,32,1,NCCL,8,0.1998851438984275
23,512,512,512,32,1,NCCL,8,0.20010559493675828
20,512,512,512,32,1,NCCL,8,0.2003076048567891
30,512,512,512,32,1,NCCL,8,0.20129438792355359
14,512,512,512,32,1,NCCL,8,0.202225647168234
9,512,512,512,32,1,NCCL,8,0.20177683886140585
16,512,512,512,32,1,NCCL,8,0.19952161284163594
19,512,512,512,32,1,NCCL,8,0.19867182290181518
27,512,512,512,32,1,NCCL,8,0.20053173904307187
4,512,512,512,32,1,NCCL,8,0.19977836403995752
21,512,512,512,32,1,NCCL,8,0.19975541601888835
31,512,512,512,32,1,NCCL,8,0.20069450396113098
13,512,512,512,32,1,NCCL,8,0.20258726296015084
15,512,512,512,32,1,NCCL,8,0.2018558809068054
11,512,512,512,32,1,NCCL,8,0.20106780878268182
8,512,512,512,32,1,NCCL,8,0.20133350719697773
10,512,512,512,32,1,NCCL,8,0.2017468789126724
26,512,512,512,32,1,NCCL,8,0.20076636294834316
29,512,512,512,32,1,NCCL,8,0.20147821493446827
18,512,512,512,32,1,NCCL,8,0.1991540640592575
24,512,512,512,32,1,NCCL,8,0.200391004094854
12,512,512,512,32,1,NCCL,8,0.20183650101535022
28,512,512,512,32,1,NCCL,8,0.20101105491630733
17,512,512,512,32,1,NCCL,8,0.1996902390383184
25,512,512,512,32,1,NCCL,8,0.2007059659808874
