0,256,256,256,2,8,NCCL,4,0.017725448007695377
1,256,256,256,2,8,NCCL,4,0.01777108001988381
3,256,256,256,2,8,NCCL,4,0.017746964003890753
2,256,256,256,2,8,NCCL,4,0.017615037970244884
4,256,256,256,2,8,NCCL,4,0.017489096033386886
10,256,256,256,2,8,NCCL,4,0.0033842449774965644
7,256,256,256,2,8,NCCL,4,0.01754627493210137
5,256,256,256,2,8,NCCL,4,0.01746427803300321
11,256,256,256,2,8,NCCL,4,0.0033227119129151106
8,256,256,256,2,8,NCCL,4,0.0032982310513034463
9,256,256,256,2,8,NCCL,4,0.0033325059339404106
6,256,256,256,2,8,NCCL,4,0.017738351016305387
12,256,256,256,2,8,NCCL,4,0.003255748888477683
13,256,256,256,2,8,NCCL,4,0.003308661049231887
14,256,256,256,2,8,NCCL,4,0.0033950400538742542
15,256,256,256,2,8,NCCL,4,0.0033005080185830593
3,256,256,256,8,2,NCCL,4,0.004985096980817616
1,256,256,256,8,2,NCCL,4,0.0036477440735325217
2,256,256,256,8,2,NCCL,4,0.005074959015473723
0,256,256,256,8,2,NCCL,4,0.0036790400044992566
14,256,256,256,8,2,NCCL,4,0.003995220991782844
13,256,256,256,8,2,NCCL,4,0.003821572056040168
15,256,256,256,8,2,NCCL,4,0.003929891972802579
12,256,256,256,8,2,NCCL,4,0.0038647750625386834
11,256,256,256,8,2,NCCL,4,0.002742488984949887
10,256,256,256,8,2,NCCL,4,0.0028145459946244955
9,256,256,256,8,2,NCCL,4,0.003442927962169051
8,256,256,256,8,2,NCCL,4,0.00336381106171757
7,256,256,256,8,2,NCCL,4,0.003174019046127796
5,256,256,256,8,2,NCCL,4,0.003053189953789115
6,256,256,256,8,2,NCCL,4,0.0032099559903144836
4,256,256,256,8,2,NCCL,4,0.003080877009779215
7,256,256,256,1,16,NCCL,4,0.0008926939917728305
5,256,256,256,1,16,NCCL,4,0.0008837979985401034
6,256,256,256,1,16,NCCL,4,0.0010965659748762846
4,256,256,256,1,16,NCCL,4,0.000927823013626039
0,256,256,256,1,16,NCCL,4,0.0008892720798030496
9,256,256,256,1,16,NCCL,4,0.0009074300760403275
2,256,256,256,1,16,NCCL,4,0.000986739993095398
11,256,256,256,1,16,NCCL,4,0.000982997938990593
1,256,256,256,1,16,NCCL,4,0.0009217200567945838
12,256,256,256,1,16,NCCL,4,0.0010006510419771075
3,256,256,256,1,16,NCCL,4,0.0010055399034172297
8,256,256,256,1,16,NCCL,4,0.0008821950759738684
10,256,256,256,1,16,NCCL,4,0.0009824669687077403
15,256,256,256,1,16,NCCL,4,0.0008886379655450583
14,256,256,256,1,16,NCCL,4,0.0008952759671956301
13,256,256,256,1,16,NCCL,4,0.0009968460071831942
14,256,256,256,16,1,NCCL,4,0.003074200008995831
15,256,256,256,16,1,NCCL,4,0.0030748589197173715
12,256,256,256,16,1,NCCL,4,0.003944244002923369
13,256,256,256,16,1,NCCL,4,0.004046231042593718
5,256,256,256,16,1,NCCL,4,0.00347424007486552
7,256,256,256,16,1,NCCL,4,0.0034011140232905746
9,256,256,256,16,1,NCCL,4,0.002972183981910348
8,256,256,256,16,1,NCCL,4,0.003036384005099535
10,256,256,256,16,1,NCCL,4,0.0030904359882697463
11,256,256,256,16,1,NCCL,4,0.0029665150213986635
6,256,256,256,16,1,NCCL,4,0.003414737991988659
4,256,256,256,16,1,NCCL,4,0.0033852349733933806
0,256,256,256,16,1,NCCL,4,0.002928901929408312
1,256,256,256,16,1,NCCL,4,0.002924763015471399
2,256,256,256,16,1,NCCL,4,0.0030068039195612073
3,256,256,256,16,1,NCCL,4,0.0029792089480906725
3,512,512,512,2,8,NCCL,4,0.052936258958652616
0,512,512,512,2,8,NCCL,4,0.05289182800333947
1,512,512,512,2,8,NCCL,4,0.0529251639964059
2,512,512,512,2,8,NCCL,4,0.05275535397231579
9,512,512,512,2,8,NCCL,4,0.022598390001803637
15,512,512,512,2,8,NCCL,4,0.022876752074807882
6,512,512,512,2,8,NCCL,4,0.05255748704075813
5,512,512,512,2,8,NCCL,4,0.05306316108908504
10,512,512,512,2,8,NCCL,4,0.02268758707214147
12,512,512,512,2,8,NCCL,4,0.02268725202884525
11,512,512,512,2,8,NCCL,4,0.022620728937909007
4,512,512,512,2,8,NCCL,4,0.05295571603346616
7,512,512,512,2,8,NCCL,4,0.052874402957968414
13,512,512,512,2,8,NCCL,4,0.02296383900102228
14,512,512,512,2,8,NCCL,4,0.02286192204337567
8,512,512,512,2,8,NCCL,4,0.022669831989333034
3,512,512,512,8,2,NCCL,4,0.018368536955676973
1,512,512,512,8,2,NCCL,4,0.018574291025288403
2,512,512,512,8,2,NCCL,4,0.01848871004767716
0,512,512,512,8,2,NCCL,4,0.018655834021046758
15,512,512,512,8,2,NCCL,4,0.019851931952871382
12,512,512,512,8,2,NCCL,4,0.019477743073366582
4,512,512,512,8,2,NCCL,4,0.018065862939693034
11,512,512,512,8,2,NCCL,4,0.0166741160210222
8,512,512,512,8,2,NCCL,4,0.01812450005672872
14,512,512,512,8,2,NCCL,4,0.019910360919311643
13,512,512,512,8,2,NCCL,4,0.01958138297777623
5,512,512,512,8,2,NCCL,4,0.01800093799829483
9,512,512,512,8,2,NCCL,4,0.018233870971016586
6,512,512,512,8,2,NCCL,4,0.019159412011504173
10,512,512,512,8,2,NCCL,4,0.017842143075540662
7,512,512,512,8,2,NCCL,4,0.019279234926216304
9,512,512,512,1,16,NCCL,4,0.006818051100708544
11,512,512,512,1,16,NCCL,4,0.006831992068327963
8,512,512,512,1,16,NCCL,4,0.0068661769619211555
13,512,512,512,1,16,NCCL,4,0.006825751974247396
10,512,512,512,1,16,NCCL,4,0.006846878910437226
0,512,512,512,1,16,NCCL,4,0.006639902945607901
2,512,512,512,1,16,NCCL,4,0.0068050280679017305
4,512,512,512,1,16,NCCL,4,0.006860314053483307
5,512,512,512,1,16,NCCL,4,0.006844121962785721
6,512,512,512,1,16,NCCL,4,0.006913918070495129
7,512,512,512,1,16,NCCL,4,0.0068664399441331625
14,512,512,512,1,16,NCCL,4,0.006729915970936418
12,512,512,512,1,16,NCCL,4,0.0066981971031054854
