1,128,128,128,8,1,NCCL,2,0.0019104810198768973
0,128,128,128,8,1,NCCL,2,0.002288342919200659
2,128,128,128,8,1,NCCL,2,0.002131683984771371
3,128,128,128,8,1,NCCL,2,0.0024019430857151747
5,128,128,128,8,1,NCCL,2,0.010132001945748925
6,128,128,128,8,1,NCCL,2,0.009544146014377475
4,128,128,128,8,1,NCCL,2,0.010143982013687491
7,128,128,128,8,1,NCCL,2,0.009855098091065884
5,256,256,256,8,1,NCCL,2,0.012988451053388417
4,256,256,256,8,1,NCCL,2,0.013135886052623391
7,256,256,256,8,1,NCCL,2,0.012406478985212743
6,256,256,256,8,1,NCCL,2,0.012568583944812417
2,256,256,256,8,1,NCCL,2,0.02580170996952802
3,256,256,256,8,1,NCCL,2,0.026205433998256922
0,256,256,256,8,1,NCCL,2,0.02680409897584468
1,256,256,256,8,1,NCCL,2,0.027174497954547405
3,512,512,512,8,1,NCCL,2,0.09909021097701043
1,512,512,512,8,1,NCCL,2,0.09946485294494778
2,512,512,512,8,1,NCCL,2,0.09977121802512556
0,512,512,512,8,1,NCCL,2,0.10074303392320871
6,512,512,512,8,1,NCCL,2,0.09957693901378661
7,512,512,512,8,1,NCCL,2,0.09981837309896946
5,512,512,512,8,1,NCCL,2,0.09922178299166262
4,512,512,512,8,1,NCCL,2,0.09928183595184237
1,1024,1024,1024,8,1,NCCL,2,0.8263148489641026
3,1024,1024,1024,8,1,NCCL,2,0.835662750992924
2,1024,1024,1024,8,1,NCCL,2,0.8389841770986095
0,1024,1024,1024,8,1,NCCL,2,0.8375159049173817
7,1024,1024,1024,8,1,NCCL,2,0.8372276750160381
6,1024,1024,1024,8,1,NCCL,2,0.8344845899846405
4,1024,1024,1024,8,1,NCCL,2,0.839181624003686
5,1024,1024,1024,8,1,NCCL,2,0.840938834939152
