0,128,128,128,2,4,NCCL,2,0.0013443600619211793
2,128,128,128,2,4,NCCL,2,0.0012480489676818252
1,128,128,128,2,4,NCCL,2,0.001372204045765102
3,128,128,128,2,4,NCCL,2,0.001090402016416192
7,128,128,128,2,4,NCCL,2,0.0025139189092442393
6,128,128,128,2,4,NCCL,2,0.0025563969975337386
4,128,128,128,2,4,NCCL,2,0.0024829329922795296
5,128,128,128,2,4,NCCL,2,0.0025129920104518533
3,128,128,128,4,2,NCCL,2,0.0013673939974978566
5,128,128,128,4,2,NCCL,2,0.002330504939891398
1,128,128,128,4,2,NCCL,2,0.0015502809546887875
7,128,128,128,4,2,NCCL,2,0.0019049510592594743
0,128,128,128,4,2,NCCL,2,0.0014707830268889666
2,128,128,128,4,2,NCCL,2,0.0013416630681604147
4,128,128,128,4,2,NCCL,2,0.002302577020600438
6,128,128,128,4,2,NCCL,2,0.0018224460072815418
1,128,128,128,1,8,NCCL,2,0.0003318769158795476
0,128,128,128,1,8,NCCL,2,0.00032747199293226004
2,128,128,128,1,8,NCCL,2,0.00033164594788104296
3,128,128,128,1,8,NCCL,2,0.00033420196268707514
7,128,128,128,1,8,NCCL,2,0.0003292749170213938
4,128,128,128,1,8,NCCL,2,0.00035250408109277487
5,128,128,128,1,8,NCCL,2,0.00034359097480773926
6,128,128,128,1,8,NCCL,2,0.0003460650332272053
6,128,128,128,8,1,NCCL,2,0.0012621330097317696
7,128,128,128,8,1,NCCL,2,0.0011562090367078781
5,128,128,128,8,1,NCCL,2,0.0011654329719021916
4,128,128,128,8,1,NCCL,2,0.001171636045910418
3,128,128,128,8,1,NCCL,2,0.0012133910786360502
2,128,128,128,8,1,NCCL,2,0.0012488359352573752
0,128,128,128,8,1,NCCL,2,0.0012361210538074374
1,128,128,128,8,1,NCCL,2,0.001299196039326489
2,256,256,256,2,4,NCCL,2,0.007980958907864988
1,256,256,256,2,4,NCCL,2,0.008019156055524945
3,256,256,256,2,4,NCCL,2,0.008127029053866863
0,256,256,256,2,4,NCCL,2,0.008179267053492367
5,256,256,256,2,4,NCCL,2,0.00647581706289202
4,256,256,256,2,4,NCCL,2,0.006403166917152703
7,256,256,256,2,4,NCCL,2,0.006414528004825115
6,256,256,256,2,4,NCCL,2,0.006323280045762658
1,256,256,256,4,2,NCCL,2,0.006190512096509337
3,256,256,256,4,2,NCCL,2,0.006352203083224595
2,256,256,256,4,2,NCCL,2,0.006382579915225506
