0,32,32,32,2,2,NCCL,1,0.00046598201151937246
1,32,32,32,2,2,NCCL,1,0.00045669195242226124
2,32,32,32,2,2,NCCL,1,0.00027325598057359457
3,32,32,32,2,2,NCCL,1,0.00029346300289034843
2,32,32,32,4,1,NCCL,1,0.0002969279885292053
3,32,32,32,4,1,NCCL,1,0.00033655803417786956
1,32,32,32,4,1,NCCL,1,0.0002209870144724846
0,32,32,32,4,1,NCCL,1,0.00033713201992213726
0,32,32,32,1,4,NCCL,1,0.00016182998660951853
3,32,32,32,1,4,NCCL,1,0.0001630149781703949
2,32,32,32,1,4,NCCL,1,0.00018824799917638302
1,32,32,32,1,4,NCCL,1,0.00016145198605954647
3,64,64,64,2,2,NCCL,1,0.0004066110122948885
2,64,64,64,2,2,NCCL,1,0.0002771140425466001
0,64,64,64,2,2,NCCL,1,0.00025194103363901377
1,64,64,64,2,2,NCCL,1,0.0002907140296883881
0,64,64,64,4,1,NCCL,1,0.0004599930252879858
3,64,64,64,4,1,NCCL,1,0.0004092739545740187
2,64,64,64,4,1,NCCL,1,0.0002785139949992299
1,64,64,64,4,1,NCCL,1,0.0004309100331738591
0,64,64,64,1,4,NCCL,1,0.000177112000528723
1,64,64,64,1,4,NCCL,1,0.00021797901717945933
2,64,64,64,1,4,NCCL,1,0.00018336600624024868
3,64,64,64,1,4,NCCL,1,0.00022653304040431976
0,128,128,128,2,2,NCCL,1,0.0005289739929139614
1,128,128,128,2,2,NCCL,1,0.0006112150149419904
2,128,128,128,2,2,NCCL,1,0.00037042703479528427
3,128,128,128,2,2,NCCL,1,0.0005133399972692132
2,128,128,128,4,1,NCCL,1,0.00036538398126140237
1,128,128,128,4,1,NCCL,1,0.00037992303259670734
0,128,128,128,4,1,NCCL,1,0.000439607014413923
3,128,128,128,4,1,NCCL,1,0.0004276169929653406
1,128,128,128,1,4,NCCL,1,0.00025570299476385117
0,128,128,128,1,4,NCCL,1,0.00025648099835962057
3,128,128,128,1,4,NCCL,1,0.0002758879563771188
2,128,128,128,1,4,NCCL,1,0.00027221895288676023
3,256,256,256,2,2,NCCL,1,0.0018856659880839288
2,256,256,256,2,2,NCCL,1,0.0018917290144599974
0,256,256,256,2,2,NCCL,1,0.0021576290018856525
1,256,256,256,2,2,NCCL,1,0.00220488099148497
1,256,256,256,4,1,NCCL,1,0.0019047899986617267
3,256,256,256,4,1,NCCL,1,0.0019757469999603927
0,256,256,256,4,1,NCCL,1,0.0020304449717514217
2,256,256,256,4,1,NCCL,1,0.0020448349532671273
0,256,256,256,1,4,NCCL,1,0.001264372025616467
1,256,256,256,1,4,NCCL,1,0.0012835300294682384
3,256,256,256,1,4,NCCL,1,0.0013414440327323973
2,256,256,256,1,4,NCCL,1,0.0013531279982998967
2,512,512,512,2,2,NCCL,1,0.0129767149919644
1,512,512,512,2,2,NCCL,1,0.013208504009526223
0,512,512,512,2,2,NCCL,1,0.013158519985154271
3,512,512,512,2,2,NCCL,1,0.013063455000519753
1,512,512,512,4,1,NCCL,1,0.013048711989540607
0,512,512,512,4,1,NCCL,1,0.013157034991309047
2,512,512,512,4,1,NCCL,1,0.013050832028966397
3,512,512,512,4,1,NCCL,1,0.013135896006133407
3,512,512,512,1,4,NCCL,1,0.009743909002281725
2,512,512,512,1,4,NCCL,1,0.009637812036089599
0,512,512,512,1,4,NCCL,1,0.009756629006005824
1,512,512,512,1,4,NCCL,1,0.009570159018039703
3,1024,1024,1024,2,2,NCCL,1,0.10687912697903812
2,1024,1024,1024,2,2,NCCL,1,0.10695472196675837
1,1024,1024,1024,2,2,NCCL,1,0.1069125040085055
0,1024,1024,1024,2,2,NCCL,1,0.10698223696090281
1,1024,1024,1024,4,1,NCCL,1,0.11157099797856063
2,1024,1024,1024,4,1,NCCL,1,0.11143145797541365
0,1024,1024,1024,4,1,NCCL,1,0.11165240802802145
3,1024,1024,1024,4,1,NCCL,1,0.11134126503020525
2,1024,1024,1024,1,4,NCCL,1,0.08348319202195853
3,1024,1024,1024,1,4,NCCL,1,0.08355076500447467
1,1024,1024,1024,1,4,NCCL,1,0.08346809801878408
0,1024,1024,1024,1,4,NCCL,1,0.08382498403079808
2,32,32,32,2,2,MPI,1,0.00037628202699124813
0,32,32,32,2,2,MPI,1,0.0006493940018117428
3,32,32,32,2,2,MPI,1,0.0003531809779815376
1,32,32,32,2,2,MPI,1,0.0006997989839874208
1,32,32,32,4,1,MPI,1,0.0004205909790471196
0,32,32,32,4,1,MPI,1,0.0004040990024805069
3,32,32,32,4,1,MPI,1,0.0003696689964272082
2,32,32,32,4,1,MPI,1,0.00038920098450034857
3,32,32,32,1,4,MPI,1,0.00016276101814582944
2,32,32,32,1,4,MPI,1,0.00018699502106755972
0,32,32,32,1,4,MPI,1,0.00016249099280685186
1,32,32,32,1,4,MPI,1,0.00016567402053624392
0,64,64,64,2,2,MPI,1,0.0006502640317194164
1,64,64,64,2,2,MPI,1,0.0007561389938928187
3,64,64,64,2,2,MPI,1,0.00037279201205819845
2,64,64,64,2,2,MPI,1,0.00041380198672413826
0,64,64,64,4,1,MPI,1,0.0004180370015092194
3,64,64,64,4,1,MPI,1,0.0003814559895545244
1,64,64,64,4,1,MPI,1,0.00047171401092782617
2,64,64,64,4,1,MPI,1,0.00037934700958430767
2,64,64,64,1,4,MPI,1,0.00022281199926510453
3,64,64,64,1,4,MPI,1,0.0002419700031168759
0,64,64,64,1,4,MPI,1,0.00017338700126856565
1,64,64,64,1,4,MPI,1,0.00015850900672376156
1,128,128,128,2,2,MPI,1,0.0012891090009361506
2,128,128,128,2,2,MPI,1,0.000524275004863739
0,128,128,128,2,2,MPI,1,0.0013640979886986315
3,128,128,128,2,2,MPI,1,0.0005413359613157809
1,128,128,128,4,1,MPI,1,0.000571461976505816
3,128,128,128,4,1,MPI,1,0.0005335719906724989
0,128,128,128,4,1,MPI,1,0.000524127040989697
2,128,128,128,4,1,MPI,1,0.0005613559624180198
3,128,128,128,1,4,MPI,1,0.0002524360315874219
2,128,128,128,1,4,MPI,1,0.0002483439748175442
1,128,128,128,1,4,MPI,1,0.0002503540017642081
0,128,128,128,1,4,MPI,1,0.00025734095834195614
1,256,256,256,2,2,MPI,1,0.002276392944622785
2,256,256,256,2,2,MPI,1,0.006796782021410763
3,256,256,256,2,2,MPI,1,0.006826085038483143
0,256,256,256,2,2,MPI,1,0.0022958240006119013
3,256,256,256,4,1,MPI,1,0.0023575290106236935
1,256,256,256,4,1,MPI,1,0.0023418879718519747
0,256,256,256,4,1,MPI,1,0.0023026890121400356
2,256,256,256,4,1,MPI,1,0.0023510970058850944
1,256,256,256,1,4,MPI,1,0.0012879130081273615
3,256,256,256,1,4,MPI,1,0.0013983839889988303
0,256,256,256,1,4,MPI,1,0.0012895299587398767
2,256,256,256,1,4,MPI,1,0.0014297309680841863
3,512,512,512,2,2,MPI,1,0.014635454979725182
2,512,512,512,2,2,MPI,1,0.01465503202052787
0,512,512,512,2,2,MPI,1,0.013266535999719054
1,512,512,512,2,2,MPI,1,0.013313891016878188
0,512,512,512,4,1,MPI,1,0.01564192201476544
1,512,512,512,4,1,MPI,1,0.015599538979586214
2,512,512,512,4,1,MPI,1,0.015705219004303217
3,512,512,512,4,1,MPI,1,0.015717534988652915
0,512,512,512,1,4,MPI,1,0.009578127006534487
1,512,512,512,1,4,MPI,1,0.009459885011892766
3,512,512,512,1,4,MPI,1,0.009692343999631703
2,512,512,512,1,4,MPI,1,0.009745327988639474
0,1024,1024,1024,2,2,MPI,1,0.10763730597682297
1,1024,1024,1024,2,2,MPI,1,0.10768142499728128
2,1024,1024,1024,2,2,MPI,1,0.11172567500034347
3,1024,1024,1024,2,2,MPI,1,0.11165798699948937
2,1024,1024,1024,4,1,MPI,1,0.13196426100330427
3,1024,1024,1024,4,1,MPI,1,0.13213686499511823
0,1024,1024,1024,4,1,MPI,1,0.1319740519975312
1,1024,1024,1024,4,1,MPI,1,0.13194403500529006
2,1024,1024,1024,1,4,MPI,1,0.08210615598363802
1,1024,1024,1024,1,4,MPI,1,0.08189592900453135
3,1024,1024,1024,1,4,MPI,1,0.08179851103341207
0,1024,1024,1024,1,4,MPI,1,0.082388759998139
