0,128,128,128,2,4,NCCL,2,0.0010647160233929753
1,128,128,128,2,4,NCCL,2,0.0010424160864204168
2,128,128,128,2,4,NCCL,2,0.0008866279385983944
3,128,128,128,2,4,NCCL,2,0.0008732409914955497
5,128,128,128,2,4,NCCL,2,0.000646047992631793
4,128,128,128,2,4,NCCL,2,0.0007176039507612586
6,128,128,128,2,4,NCCL,2,0.0007619590032845736
7,128,128,128,2,4,NCCL,2,0.0008087569149211049
7,128,128,128,4,2,NCCL,2,0.0010665840236470103
4,128,128,128,4,2,NCCL,2,0.0013053880538791418
5,128,128,128,4,2,NCCL,2,0.0012478389544412494
6,128,128,128,4,2,NCCL,2,0.0009765580762177706
2,128,128,128,4,2,NCCL,2,0.0006575549487024546
3,128,128,128,4,2,NCCL,2,0.0006973319686949253
1,128,128,128,4,2,NCCL,2,0.0006995450239628553
0,128,128,128,4,2,NCCL,2,0.0006328149465844035
1,128,128,128,1,8,NCCL,2,0.00027494202367961407
0,128,128,128,1,8,NCCL,2,0.00023299397435039282
4,128,128,128,1,8,NCCL,2,0.0002264640061184764
6,128,128,128,1,8,NCCL,2,0.00022103707306087017
7,128,128,128,1,8,NCCL,2,0.00022848101798444986
5,128,128,128,1,8,NCCL,2,0.00023553590290248394
2,128,128,128,1,8,NCCL,2,0.0002799860667437315
3,128,128,128,1,8,NCCL,2,0.00024309603031724691
2,128,128,128,8,1,NCCL,2,0.000925883068703115
1,128,128,128,8,1,NCCL,2,0.0009439379209652543
0,128,128,128,8,1,NCCL,2,0.0009766781004145741
3,128,128,128,8,1,NCCL,2,0.0007923960220068693
5,128,128,128,8,1,NCCL,2,0.0007192690391093493
6,128,128,128,8,1,NCCL,2,0.0007374569540843368
7,128,128,128,8,1,NCCL,2,0.0007346679922193289
4,128,128,128,8,1,NCCL,2,0.0007187409792095423
0,256,256,256,2,4,NCCL,2,0.003399690962396562
2,256,256,256,2,4,NCCL,2,0.0034010149538517
1,256,256,256,2,4,NCCL,2,0.003458810970187187
3,256,256,256,2,4,NCCL,2,0.0034943519858643413
5,256,256,256,2,4,NCCL,2,0.003407469019293785
4,256,256,256,2,4,NCCL,2,0.0034971819259226322
6,256,256,256,2,4,NCCL,2,0.003521459992043674
7,256,256,256,2,4,NCCL,2,0.0034938791068270802
7,256,256,256,4,2,NCCL,2,0.003268280066549778
6,256,256,256,4,2,NCCL,2,0.0033376049250364304
4,256,256,256,4,2,NCCL,2,0.0034186970442533493
5,256,256,256,4,2,NCCL,2,0.003452469944022596
3,256,256,256,4,2,NCCL,2,0.0033549260115250945
2,256,256,256,4,2,NCCL,2,0.003428166965022683
0,256,256,256,4,2,NCCL,2,0.004018323961645365
1,256,256,256,4,2,NCCL,2,0.0038425979437306523
2,256,256,256,1,8,NCCL,2,0.0010174850467592478
3,256,256,256,1,8,NCCL,2,0.0010036799358204007
0,256,256,256,1,8,NCCL,2,0.00112338294275105
1,256,256,256,1,8,NCCL,2,0.0011056310031563044
5,256,256,256,1,8,NCCL,2,0.0010248071048408747
6,256,256,256,1,8,NCCL,2,0.0010187850566580892
4,256,256,256,1,8,NCCL,2,0.0010029730619862676
7,256,256,256,1,8,NCCL,2,0.0011480749817565084
1,256,256,256,8,1,NCCL,2,0.0037996520986780524
3,256,256,256,8,1,NCCL,2,0.003806011052802205
2,256,256,256,8,1,NCCL,2,0.003861942095682025
0,256,256,256,8,1,NCCL,2,0.003832760965451598
4,256,256,256,8,1,NCCL,2,0.0038317639846354723
5,256,256,256,8,1,NCCL,2,0.003867334919050336
6,256,256,256,8,1,NCCL,2,0.0045207730727270246
7,256,256,256,8,1,NCCL,2,0.004580389941111207
4,512,512,512,2,4,NCCL,2,0.02479330589994788
5,512,512,512,2,4,NCCL,2,0.024726010975427926
7,512,512,512,2,4,NCCL,2,0.024669013917446136
6,512,512,512,2,4,NCCL,2,0.024719710927456617
0,512,512,512,2,4,NCCL,2,0.02582499000709504
3,512,512,512,2,4,NCCL,2,0.025883857044391334
2,512,512,512,2,4,NCCL,2,0.025883383001200855
1,512,512,512,2,4,NCCL,2,0.02589074894785881
2,512,512,512,4,2,NCCL,2,0.02464080206118524
3,512,512,512,4,2,NCCL,2,0.024515836033970118
1,512,512,512,4,2,NCCL,2,0.024865507031790912
0,512,512,512,4,2,NCCL,2,0.024928011000156403
7,512,512,512,4,2,NCCL,2,0.025875302962958813
4,512,512,512,4,2,NCCL,2,0.02594386599957943
5,512,512,512,4,2,NCCL,2,0.026060063974000514
6,512,512,512,4,2,NCCL,2,0.02573661901988089
4,512,512,512,1,8,NCCL,2,0.007987812045030296
5,512,512,512,1,8,NCCL,2,0.00786975200753659
6,512,512,512,1,8,NCCL,2,0.007936886046081781
7,512,512,512,1,8,NCCL,2,0.007850360940210521
3,512,512,512,1,8,NCCL,2,0.007870426983572543
2,512,512,512,1,8,NCCL,2,0.008003994938917458
