3,512,512,512,2,16,NCCL,8,0.02864969987422228
2,512,512,512,2,16,NCCL,8,0.02870084997266531
0,512,512,512,2,16,NCCL,8,0.028598848963156343
1,512,512,512,2,16,NCCL,8,0.028617306845262647
18,512,512,512,2,16,NCCL,8,0.027477506082504988
19,512,512,512,2,16,NCCL,8,0.027579602086916566
16,512,512,512,2,16,NCCL,8,0.02743494790047407
17,512,512,512,2,16,NCCL,8,0.027348204981535673
15,512,512,512,2,16,NCCL,8,0.02839307999238372
14,512,512,512,2,16,NCCL,8,0.028570791007950902
12,512,512,512,2,16,NCCL,8,0.028398354072123766
13,512,512,512,2,16,NCCL,8,0.02837169310078025
9,512,512,512,2,16,NCCL,8,0.030283324886113405
11,512,512,512,2,16,NCCL,8,0.02957226405851543
26,512,512,512,2,16,NCCL,8,0.027796457055956125
8,512,512,512,2,16,NCCL,8,0.030304835876449943
6,512,512,512,2,16,NCCL,8,0.02917809900827706
22,512,512,512,2,16,NCCL,8,0.028498035157099366
30,512,512,512,2,16,NCCL,8,0.02724722702987492
25,512,512,512,2,16,NCCL,8,0.028174577048048377
10,512,512,512,2,16,NCCL,8,0.029751249123364687
27,512,512,512,2,16,NCCL,8,0.027910928009077907
24,512,512,512,2,16,NCCL,8,0.028004447929561138
7,512,512,512,2,16,NCCL,8,0.029125553090125322
4,512,512,512,2,16,NCCL,8,0.02926989202387631
5,512,512,512,2,16,NCCL,8,0.02936648204922676
31,512,512,512,2,16,NCCL,8,0.027231273939833045
20,512,512,512,2,16,NCCL,8,0.028372494969516993
29,512,512,512,2,16,NCCL,8,0.02711751707829535
28,512,512,512,2,16,NCCL,8,0.027186776977032423
21,512,512,512,2,16,NCCL,8,0.02849961002357304
23,512,512,512,2,16,NCCL,8,0.028398792957887053
1,512,512,512,16,2,NCCL,8,0.02104008407332003
0,512,512,512,16,2,NCCL,8,0.02103453199379146
2,512,512,512,16,2,NCCL,8,0.021871478063985705
3,512,512,512,16,2,NCCL,8,0.021762519842013717
4,512,512,512,16,2,NCCL,8,0.020802045008167624
13,512,512,512,16,2,NCCL,8,0.024388404097408056
23,512,512,512,16,2,NCCL,8,0.02041160804219544
25,512,512,512,16,2,NCCL,8,0.022147613111883402
15,512,512,512,16,2,NCCL,8,0.022290639113634825
19,512,512,512,16,2,NCCL,8,0.023028820985928178
18,512,512,512,16,2,NCCL,8,0.023030960001051426
29,512,512,512,16,2,NCCL,8,0.023009904893115163
8,512,512,512,16,2,NCCL,8,0.022226477973163128
21,512,512,512,16,2,NCCL,8,0.02011284790933132
11,512,512,512,16,2,NCCL,8,0.023004044080153108
6,512,512,512,16,2,NCCL,8,0.020774525124579668
17,512,512,512,16,2,NCCL,8,0.022684578085318208
28,512,512,512,16,2,NCCL,8,0.022931298008188605
9,512,512,512,16,2,NCCL,8,0.022248989902436733
7,512,512,512,16,2,NCCL,8,0.020663124043494463
12,512,512,512,16,2,NCCL,8,0.02429661899805069
20,512,512,512,16,2,NCCL,8,0.020098200999200344
5,512,512,512,16,2,NCCL,8,0.020682956092059612
27,512,512,512,16,2,NCCL,8,0.02172940387390554
14,512,512,512,16,2,NCCL,8,0.022371793864294887
16,512,512,512,16,2,NCCL,8,0.022638735827058554
31,512,512,512,16,2,NCCL,8,0.02216026117093861
22,512,512,512,16,2,NCCL,8,0.020427338080480695
30,512,512,512,16,2,NCCL,8,0.02216230402700603
10,512,512,512,16,2,NCCL,8,0.022896782960742712
24,512,512,512,16,2,NCCL,8,0.02212892402894795
26,512,512,512,16,2,NCCL,8,0.02187283313833177
20,512,512,512,1,32,NCCL,8,0.01174240279942751
23,512,512,512,1,32,NCCL,8,0.0117627689614892
22,512,512,512,1,32,NCCL,8,0.011754961917176843
21,512,512,512,1,32,NCCL,8,0.011793219950050116
29,512,512,512,1,32,NCCL,8,0.011933633126318455
31,512,512,512,1,32,NCCL,8,0.011905574006959796
28,512,512,512,1,32,NCCL,8,0.011883273022249341
30,512,512,512,1,32,NCCL,8,0.011932836845517159
3,512,512,512,1,32,NCCL,8,0.011870892951264977
2,512,512,512,1,32,NCCL,8,0.011856036027893424
6,512,512,512,1,32,NCCL,8,0.011971520027145743
27,512,512,512,1,32,NCCL,8,0.01194080407731235
16,512,512,512,1,32,NCCL,8,0.011930006090551615
26,512,512,512,1,32,NCCL,8,0.011857670964673162
15,512,512,512,1,32,NCCL,8,0.011876171920448542
17,512,512,512,1,32,NCCL,8,0.011722302995622158
19,512,512,512,1,32,NCCL,8,0.011899381875991821
18,512,512,512,1,32,NCCL,8,0.01193863502703607
9,512,512,512,1,32,NCCL,8,0.011726869968697429
5,512,512,512,1,32,NCCL,8,0.011929660104215145
7,512,512,512,1,32,NCCL,8,0.011982962023466825
24,512,512,512,1,32,NCCL,8,0.011895463103428483
25,512,512,512,1,32,NCCL,8,0.011802158085629344
13,512,512,512,1,32,NCCL,8,0.011784913949668407
10,512,512,512,1,32,NCCL,8,0.011916012968868017
8,512,512,512,1,32,NCCL,8,0.011882405960932374
14,512,512,512,1,32,NCCL,8,0.011881659040227532
4,512,512,512,1,32,NCCL,8,0.011957912938669324
11,512,512,512,1,32,NCCL,8,0.011861013947054744
12,512,512,512,1,32,NCCL,8,0.01183995115570724
0,512,512,512,1,32,NCCL,8,0.011688782833516598
1,512,512,512,1,32,NCCL,8,0.011809168150648475
3,512,512,512,32,1,NCCL,8,0.031929157907143235
0,512,512,512,32,1,NCCL,8,0.031215514056384563
1,512,512,512,32,1,NCCL,8,0.03184665902517736
2,512,512,512,32,1,NCCL,8,0.03163950704038143
15,512,512,512,32,1,NCCL,8,0.03071957314386964
4,512,512,512,32,1,NCCL,8,0.030709662940353155
13,512,512,512,32,1,NCCL,8,0.03084715991280973
18,512,512,512,32,1,NCCL,8,0.031054150080308318
30,512,512,512,32,1,NCCL,8,0.030923640122637153
12,512,512,512,32,1,NCCL,8,0.03080219216644764
9,512,512,512,32,1,NCCL,8,0.030849881935864687
7,512,512,512,32,1,NCCL,8,0.030845291912555695
5,512,512,512,32,1,NCCL,8,0.0308007278945297
24,512,512,512,32,1,NCCL,8,0.031086056958884
21,512,512,512,32,1,NCCL,8,0.03090132400393486
14,512,512,512,32,1,NCCL,8,0.03089431906118989
19,512,512,512,32,1,NCCL,8,0.03101313509978354
6,512,512,512,32,1,NCCL,8,0.030795538099482656
28,512,512,512,32,1,NCCL,8,0.03145564184524119
23,512,512,512,32,1,NCCL,8,0.030673912027850747
11,512,512,512,32,1,NCCL,8,0.0303273550234735
29,512,512,512,32,1,NCCL,8,0.0315114539116621
27,512,512,512,32,1,NCCL,8,0.030813742894679308
22,512,512,512,32,1,NCCL,8,0.03108005109243095
16,512,512,512,32,1,NCCL,8,0.03117128601297736
31,512,512,512,32,1,NCCL,8,0.03121670801192522
25,512,512,512,32,1,NCCL,8,0.030877873999997973
20,512,512,512,32,1,NCCL,8,0.030891683185473084
17,512,512,512,32,1,NCCL,8,0.031072305981069803
8,512,512,512,32,1,NCCL,8,0.030947574181482196
26,512,512,512,32,1,NCCL,8,0.031206523068249226
10,512,512,512,32,1,NCCL,8,0.03046914399601519
9,1024,1024,1024,2,16,NCCL,8,0.22220983891747892
11,1024,1024,1024,2,16,NCCL,8,0.22225506091490388
8,1024,1024,1024,2,16,NCCL,8,0.22220621909946203
10,1024,1024,1024,2,16,NCCL,8,0.22143743303604424
7,1024,1024,1024,2,16,NCCL,8,0.2222225940786302
12,1024,1024,1024,2,16,NCCL,8,0.21469196304678917
20,1024,1024,1024,2,16,NCCL,8,0.23137847892940044
6,1024,1024,1024,2,16,NCCL,8,0.2221981449984014
4,1024,1024,1024,2,16,NCCL,8,0.2219238020479679
3,1024,1024,1024,2,16,NCCL,8,0.21427082479931414
0,1024,1024,1024,2,16,NCCL,8,0.21426256303675473
26,1024,1024,1024,2,16,NCCL,8,0.23057512985542417
5,1024,1024,1024,2,16,NCCL,8,0.2218799819238484
1,1024,1024,1024,2,16,NCCL,8,0.2143001079093665
24,1024,1024,1024,2,16,NCCL,8,0.2307650069706142
13,1024,1024,1024,2,16,NCCL,8,0.2144778110086918
21,1024,1024,1024,2,16,NCCL,8,0.23159240698441863
22,1024,1024,1024,2,16,NCCL,8,0.2315029629971832
23,1024,1024,1024,2,16,NCCL,8,0.23161882697604597
30,1024,1024,1024,2,16,NCCL,8,0.22110670409165323
2,1024,1024,1024,2,16,NCCL,8,0.21427221992053092
25,1024,1024,1024,2,16,NCCL,8,0.23023381014354527
15,1024,1024,1024,2,16,NCCL,8,0.2144730119034648
14,1024,1024,1024,2,16,NCCL,8,0.2145280099939555
28,1024,1024,1024,2,16,NCCL,8,0.22361594205722213
17,1024,1024,1024,2,16,NCCL,8,0.22342086909338832
27,1024,1024,1024,2,16,NCCL,8,0.22970920195803046
31,1024,1024,1024,2,16,NCCL,8,0.2215840129647404
29,1024,1024,1024,2,16,NCCL,8,0.22331227315589786
18,1024,1024,1024,2,16,NCCL,8,0.22348392219282687
16,1024,1024,1024,2,16,NCCL,8,0.22342086187563837
19,1024,1024,1024,2,16,NCCL,8,0.22352843708358705
0,1024,1024,1024,16,2,NCCL,8,0.1646632170304656
1,1024,1024,1024,16,2,NCCL,8,0.16464597010053694
3,1024,1024,1024,16,2,NCCL,8,0.16323601501062512
2,1024,1024,1024,16,2,NCCL,8,0.16328034619800746
7,1024,1024,1024,16,2,NCCL,8,0.1649285200983286
