3,32,32,32,2,2,NCCL,1,0.00032925501000136137
0,32,32,32,2,2,NCCL,1,0.0002790429862216115
2,32,32,32,2,2,NCCL,1,0.0002765529789030552
1,32,32,32,2,2,NCCL,1,0.00023244402837008238
2,32,32,32,4,1,NCCL,1,0.0002101929858326912
3,32,32,32,4,1,NCCL,1,0.0003026180202141404
0,32,32,32,4,1,NCCL,1,0.00028448004741221666
1,32,32,32,4,1,NCCL,1,0.00022522697690874338
0,32,32,32,1,4,NCCL,1,0.0001665219897404313
1,32,32,32,1,4,NCCL,1,0.0001654250081628561
3,32,32,32,1,4,NCCL,1,0.00022072694264352322
2,32,32,32,1,4,NCCL,1,0.00017487001605331898
0,64,64,64,2,2,NCCL,1,0.00023887900169938803
3,64,64,64,2,2,NCCL,1,0.0005445959977805614
2,64,64,64,2,2,NCCL,1,0.00048381404485553503
1,64,64,64,2,2,NCCL,1,0.00032629002816975117
0,64,64,64,4,1,NCCL,1,0.00022146699484437704
1,64,64,64,4,1,NCCL,1,0.00024791795294731855
3,64,64,64,4,1,NCCL,1,0.0002812640741467476
2,64,64,64,4,1,NCCL,1,0.0002597919665277004
0,64,64,64,1,4,NCCL,1,0.00017089303582906723
3,64,64,64,1,4,NCCL,1,0.0001814410788938403
1,64,64,64,1,4,NCCL,1,0.00015971797984093428
2,64,64,64,1,4,NCCL,1,0.00015644903760403395
2,128,128,128,2,2,NCCL,1,0.000548491021618247
3,128,128,128,2,2,NCCL,1,0.0006896560080349445
1,128,128,128,2,2,NCCL,1,0.0007995439227670431
0,128,128,128,2,2,NCCL,1,0.0007954960456117988
0,128,128,128,4,1,NCCL,1,0.0005447259172797203
1,128,128,128,4,1,NCCL,1,0.0006394980009645224
2,128,128,128,4,1,NCCL,1,0.0006618000334128737
3,128,128,128,4,1,NCCL,1,0.0006559210596606135
3,128,128,128,1,4,NCCL,1,0.0004006499657407403
2,128,128,128,1,4,NCCL,1,0.00039607600774616003
1,128,128,128,1,4,NCCL,1,0.0003968080272898078
0,128,128,128,1,4,NCCL,1,0.0004048829432576895
3,256,256,256,2,2,NCCL,1,0.003800514037720859
1,256,256,256,2,2,NCCL,1,0.00356306997127831
0,256,256,256,2,2,NCCL,1,0.003659697948023677
2,256,256,256,2,2,NCCL,1,0.003796965000219643
3,256,256,256,4,1,NCCL,1,0.00350145495031029
2,256,256,256,4,1,NCCL,1,0.003506934968754649
0,256,256,256,4,1,NCCL,1,0.003497477970086038
1,256,256,256,4,1,NCCL,1,0.003527380060404539
2,256,256,256,1,4,NCCL,1,0.0026277159340679646
3,256,256,256,1,4,NCCL,1,0.0026458200300112367
1,256,256,256,1,4,NCCL,1,0.002542008995078504
0,256,256,256,1,4,NCCL,1,0.0025302829453721642
0,512,512,512,2,2,NCCL,1,0.03144136304035783
3,512,512,512,2,2,NCCL,1,0.02661886892747134
1,512,512,512,2,2,NCCL,1,0.03139755700249225
2,512,512,512,2,2,NCCL,1,0.026843248051591218
1,512,512,512,4,1,NCCL,1,0.026521454914472997
2,512,512,512,4,1,NCCL,1,0.026336087961681187
3,512,512,512,4,1,NCCL,1,0.026308231987059116
0,512,512,512,4,1,NCCL,1,0.02638312801718712
3,512,512,512,1,4,NCCL,1,0.019723546924069524
2,512,512,512,1,4,NCCL,1,0.01972179301083088
0,512,512,512,1,4,NCCL,1,0.019711981993168592
1,512,512,512,1,4,NCCL,1,0.01974563696421683
0,1024,1024,1024,2,2,NCCL,1,0.22513502603396773
1,1024,1024,1024,2,2,NCCL,1,0.22514673497062176
3,1024,1024,1024,2,2,NCCL,1,0.22539918206166476
2,1024,1024,1024,2,2,NCCL,1,0.225361272925511
0,1024,1024,1024,4,1,NCCL,1,0.22748326207511127
1,1024,1024,1024,4,1,NCCL,1,0.22754097799770534
3,1024,1024,1024,4,1,NCCL,1,0.22754745301790535
2,1024,1024,1024,4,1,NCCL,1,0.22759416000917554
0,1024,1024,1024,1,4,NCCL,1,0.16872506495565176
1,1024,1024,1024,1,4,NCCL,1,0.1692858929745853
3,1024,1024,1024,1,4,NCCL,1,0.1687229359522462
2,1024,1024,1024,1,4,NCCL,1,0.16917381004896015
1,32,32,32,2,2,MPI,1,0.0018267360283061862
