1,128,128,128,4,1,NCCL,1,0.0008080709958449006
3,128,128,128,4,1,NCCL,1,0.0007484479574486613
0,128,128,128,4,1,NCCL,1,0.000779807916842401
2,128,128,128,4,1,NCCL,1,0.0007084209937602282
1,256,256,256,4,1,NCCL,1,0.004640749073587358
0,256,256,256,4,1,NCCL,1,0.004597935010679066
3,256,256,256,4,1,NCCL,1,0.004648311994969845
2,256,256,256,4,1,NCCL,1,0.004656531964428723
2,512,512,512,4,1,NCCL,1,0.03655139799229801
1,512,512,512,4,1,NCCL,1,0.0363354500150308
3,512,512,512,4,1,NCCL,1,0.0370567130157724
0,512,512,512,4,1,NCCL,1,0.03667623898945749
