3,512,512,512,32,1,NCCL,8,0.10902083897963166
2,512,512,512,32,1,NCCL,8,0.10923341009765863
1,512,512,512,32,1,NCCL,8,0.10944821196608245
0,512,512,512,32,1,NCCL,8,0.1094549058470875
30,512,512,512,32,1,NCCL,8,0.11922629806213081
28,512,512,512,32,1,NCCL,8,0.119247643975541
29,512,512,512,32,1,NCCL,8,0.11844624299556017
31,512,512,512,32,1,NCCL,8,0.1189779550768435
10,512,512,512,32,1,NCCL,8,0.11021100915968418
11,512,512,512,32,1,NCCL,8,0.1095947700086981
26,512,512,512,32,1,NCCL,8,0.11609143204987049
8,512,512,512,32,1,NCCL,8,0.1112510550301522
7,512,512,512,32,1,NCCL,8,0.10956971487030387
22,512,512,512,32,1,NCCL,8,0.11550865811295807
27,512,512,512,32,1,NCCL,8,0.1155515389982611
9,512,512,512,32,1,NCCL,8,0.11027158494107425
19,512,512,512,32,1,NCCL,8,0.1163754160515964
6,512,512,512,32,1,NCCL,8,0.10930849285796285
13,512,512,512,32,1,NCCL,8,0.11020772880874574
5,512,512,512,32,1,NCCL,8,0.10934839001856744
14,512,512,512,32,1,NCCL,8,0.10916117997840047
4,512,512,512,32,1,NCCL,8,0.10975855682045221
15,512,512,512,32,1,NCCL,8,0.10939913801848888
25,512,512,512,32,1,NCCL,8,0.11499560181982815
17,512,512,512,32,1,NCCL,8,0.11701233312487602
21,512,512,512,32,1,NCCL,8,0.11546113295480609
24,512,512,512,32,1,NCCL,8,0.11475338693708181
20,512,512,512,32,1,NCCL,8,0.1156050618737936
12,512,512,512,32,1,NCCL,8,0.11040578410029411
16,512,512,512,32,1,NCCL,8,0.11747294780798256
18,512,512,512,32,1,NCCL,8,0.11620177002623677
23,512,512,512,32,1,NCCL,8,0.11541836685501039
1,1024,1024,1024,32,1,NCCL,8,0.8829691659193486
2,1024,1024,1024,32,1,NCCL,8,0.8835140590090305
23,1024,1024,1024,32,1,NCCL,8,0.8853920749388635
12,1024,1024,1024,32,1,NCCL,8,0.9000600569415838
15,1024,1024,1024,32,1,NCCL,8,0.8914819608908147
14,1024,1024,1024,32,1,NCCL,8,0.8931734680663794
13,1024,1024,1024,32,1,NCCL,8,0.8976106708869338
20,1024,1024,1024,32,1,NCCL,8,0.8910228791646659
28,1024,1024,1024,32,1,NCCL,8,0.8902862761169672
5,1024,1024,1024,32,1,NCCL,8,0.8967878851108253
0,1024,1024,1024,32,1,NCCL,8,0.8901816410943866
22,1024,1024,1024,32,1,NCCL,8,0.8968235899228603
3,1024,1024,1024,32,1,NCCL,8,0.8971749390475452
10,1024,1024,1024,32,1,NCCL,8,0.9046626009512693
4,1024,1024,1024,32,1,NCCL,8,0.9009791200514883
6,1024,1024,1024,32,1,NCCL,8,0.8983373988885432
21,1024,1024,1024,32,1,NCCL,8,0.8965082641225308
18,1024,1024,1024,32,1,NCCL,8,0.8904093750752509
17,1024,1024,1024,32,1,NCCL,8,0.8956989031285048
19,1024,1024,1024,32,1,NCCL,8,0.9022903158329427
29,1024,1024,1024,32,1,NCCL,8,0.8999251089990139
25,1024,1024,1024,32,1,NCCL,8,0.8935158159583807
26,1024,1024,1024,32,1,NCCL,8,0.8952914900146425
9,1024,1024,1024,32,1,NCCL,8,0.8912074130494148
16,1024,1024,1024,32,1,NCCL,8,0.8939739149063826
7,1024,1024,1024,32,1,NCCL,8,0.8961186059750617
30,1024,1024,1024,32,1,NCCL,8,0.8959215548820794
31,1024,1024,1024,32,1,NCCL,8,0.9131536390632391
11,1024,1024,1024,32,1,NCCL,8,0.8935253659728914
27,1024,1024,1024,32,1,NCCL,8,0.8958464008755982
8,1024,1024,1024,32,1,NCCL,8,0.8997401399537921
24,1024,1024,1024,32,1,NCCL,8,0.8908903410192579
